MolLogP,MolWeight,NumRotatableBonds,AromaticProportion,y
-0.4659109109007352,0.3527298051670084,0.572565796951727,-0.19310613778487157,-1.87
1.19915914158647,0.26701620532908626,-0.34517174584391136,1.2773603556541153,-6.82
0.32947014721269435,0.20915532653581934,0.2054707798334717,0.11112830913353959,-4.68
-0.3476789900863369,0.11148885043049374,-0.16162423728478367,0.9274907416979424,-2.45
0.2485839379130235,0.37042678028703907,0.7561133055108546,-0.15392442871204595,-3.68
0.2485839379130235,0.37042678028703907,0.7561133055108546,-0.15392442871204595,-3.68
0.36365946762783596,0.448957457290731,0.9396608140699824,-0.19310613778487157,-3.59
-0.7059736283627049,0.11165120800040193,0.021923271274344014,0.43184212192669785,-1.99
-0.36496539367846215,0.43126048217070034,0.572565796951727,-0.22902270443496173,-2.55
-0.013868507068439673,0.15126085652119184,0.2054707798334717,0.5183839444264389,-3.93
0.20858331799677463,0.3604613846167904,0.2054707798334717,0.5101024303116312,-2.47
-0.21416659647207364,0.37556623715517806,-0.34517174584391136,-0.22902270443496173,-3.39
-0.3398912587752088,0.17334148602875316,0.021923271274344014,-0.11101112829895114,-2.77
0.5423348030501939,0.22403623759847097,0.021923271274344014,0.7472548799629443,-4.52
0.29725725860757374,0.11764724101323121,-0.16162423728478367,0.8330814807891339,-4.72
-0.7115784349881378,0.2742439164584629,0.3890182883925994,0.2966652256254494,-2.14
-0.2728990701101643,-0.07083310203990167,-0.528719254403039,1.860476378914403,-3.63
-0.10412359312725536,0.03926212596876736,-0.16162423728478367,0.9642054542735904,-2.22
1.3919054915368887,0.4598578086221764,-0.34517174584391136,1.147779017151829,-7.67
0.6469676930523577,0.2264268128519523,0.2054707798334717,0.8330814807891339,-3.2
-0.5187435880910017,0.3417342787083743,0.572565796951727,0.23789266201621084,-0.99
0.16398085685122307,0.308322210528576,0.2054707798334717,0.38155892861657154,-4.9
1.0543191387923843,0.5915801846500417,0.2054707798334717,-0.011632958921257985,-4.52
0.31567052332123335,0.29703556015148547,0.3890182883925994,0.6688914618172931,-5.19
0.055483600175734775,0.15652348120098583,-0.528719254403039,0.8330814807891339,-3.62
-0.18442572257859147,0.2463632027293417,0.021923271274344014,0.44686177707128094,-2.49
-0.3225163582363664,0.05571062736157025,-0.16162423728478367,1.4231393614691872,-4.05
-0.2456715095034554,0.42577391601517,0.7561133055108546,0.1840178120410755,-3.55
-0.06935019286377911,0.32489387973303363,0.2054707798334717,0.38155892861657154,-2.83
0.21799349333105442,0.3586586557371166,0.572565796951727,-0.011632958921257985,-3.58
0.3941319162808483,0.4653835645359605,0.572565796951727,0.266625915336283,-4.46
-0.024075154923175714,0.476423879289741,0.572565796951727,0.266625915336283,-3.39
-0.10053651688697834,0.5828352700225545,0.021923271274344014,0.08870076977737457,-3.91
1.5846518414873074,0.6526994119152658,-0.34517174584391136,1.0318378195445201,-8.72
0.6459057296917494,0.47547772655475723,-0.16162423728478367,0.5970583285171127,-5.54
1.5846518414873074,0.6526994119152658,-0.34517174584391136,1.0318378195445201,-8.78
1.5846518414873074,0.6526994119152658,-0.34517174584391136,1.0318378195445201,-8.36
-0.10053651688697815,0.5828352700225548,0.021923271274344014,0.08870076977737457,-4.26
1.5846518414873074,0.6526994119152658,-0.34517174584391136,1.0318378195445201,-8.31
0.22032391292794506,-0.005638139916283503,-0.528719254403039,1.5149261429083065,-3.11
1.5846518414873074,0.6526994119152658,-0.34517174584391136,1.0318378195445201,-8.14
0.04572533685103317,0.4034245567367259,0.3890182883925994,0.32169798419975465,-2.95
1.5846518414873074,0.6526994119152658,-0.34517174584391136,1.0318378195445201,-8.44
1.5846518414873074,0.6526994119152658,-0.34517174584391136,1.0318378195445201,-8.04
0.003217303444459339,0.4034245567367259,0.2054707798334717,0.32169798419975465,-3.02
1.5846518414873074,0.6526994119152658,-0.34517174584391136,1.0318378195445201,-8.1
1.5846518414873074,0.6526994119152658,-0.34517174584391136,1.0318378195445201,-8.94
0.4668764064825218,0.500777514776022,0.3890182883925994,0.5970583285171127,-5.15
0.13120748758355913,0.22644920699952537,-0.528719254403039,0.8330814807891339,-2.7
0.5000922604837723,0.3724926404007024,-0.7122667629621667,0.6688914618172931,-4.64
0.33539944264275756,0.07289253708740843,-0.34517174584391136,1.3796614123664463,-2.92
-0.21213116669757423,0.644525548050906,0.9396608140699824,0.16872001513455553,-2.96
0.5624236099550358,0.3611835958760385,-0.16162423728478367,0.6688914618172931,-4.91
-0.08182826235092751,0.4764462734373144,0.3890182883925994,0.266625915336283,-1.43
-0.17363499487552092,0.5491992603670202,0.572565796951727,0.2157901594623092,-3.78
0.4504749723575703,0.15142321409110035,-0.16162423728478367,1.2579231548787722,-3.52
0.5720992761294676,0.1793599131891558,-0.528719254403039,1.3480410857462715,-4.86
0.27636607938582786,0.8068943150332316,0.9396608140699824,-0.37145046873704357,-2.32
1.777398191437726,0.845541015208356,-0.34517174584391136,0.9274907416979424,-9.5
1.777398191437726,0.845541015208356,-0.34517174584391136,0.9274907416979424,-9.46
0.275894095670002,0.8068943150332313,0.3890182883925994,-0.37145046873704357,-3.53
1.777398191437726,0.845541015208356,-0.34517174584391136,0.9274907416979424,-9.05
1.777398191437726,0.8455410152083553,-0.34517174584391136,0.9274907416979424,-9.09
1.777398191437726,0.845541015208356,-0.34517174584391136,0.9274907416979424,-8.89
0.523042468665809,0.2299538910947926,-0.16162423728478367,1.147779017151829,-4.17
0.9652912103947162,0.759760232927714,0.021923271274344014,0.9274907416979424,-4.99
1.9701445413881447,1.0383826185014462,-0.34517174584391136,0.8330814807891339,-10.1
1.9701445413881447,1.0383826185014455,-0.34517174584391136,0.8330814807891339,-10.6
1.9701445413881447,1.0383826185014462,-0.34517174584391136,0.8330814807891339,-10.1
0.12262328375197491,0.5657709295714778,0.572565796951727,0.4699689388321783,-3.31
0.25732743624869897,0.47658623685964924,0.2054707798334717,1.01009884499315,-4.28
0.7016293071414497,0.6298965711484568,0.3890182883925994,0.9783264975719165,-5.97
1.061988874174556,0.03937969524352848,-0.7122667629621667,2.2492203944212616,-7.41
-0.4903655671769667,0.9414047624340091,0.7561133055108546,0.5437627780040757,-2.75
1.0155869751124176,1.124454524700545,0.2054707798334717,0.3122027999129491,-5.82
0.6251089472131686,1.1237659046626574,0.2054707798334717,0.5970583285171127,-5.19
0.7782086650342089,0.8172292141384435,0.2054707798334717,1.0253966418996698,-4.91
0.036557053171114455,0.20174286368896047,-0.7122667629621667,1.2579231548787722,-6.33
1.6113484204137138,1.1931037840873902,0.021923271274344014,1.5483031543407135,-6.24
0.5039271281748583,3.323408655931109,1.12320832262911,-0.09578382815236901,-6.33
-0.25882805558210337,-0.9020366775288978,-0.7122667629621667,-1.0551037373870362,-0.49
0.31008931588159144,-0.8177507045987928,-0.7122667629621667,-1.0551037373870362,-4.87
-0.610986905552734,-0.8179746460745286,-0.7122667629621667,-1.0551037373870362,0.49
-0.5395403705695822,-0.8014253710176447,-0.34517174584391136,-1.0551037373870362,0.38
0.03784320879674019,-0.8179970402221023,0.021923271274344014,-1.0551037373870362,-1.48
-1.425630799068309,-0.5382437501959039,-0.7122667629621667,-1.0551037373870362,-0.17
-0.6843803733636676,-0.3134233041677253,0.9396608140699824,-1.0551037373870362,0.57
-0.03348533025745537,-0.6104872702683101,-0.7122667629621667,-1.0551037373870362,-1.85
0.08855195926578976,0.10944538446440315,-0.7122667629621667,-1.0551037373870362,-3.22
-0.5106018689930041,-0.8857113439477496,-0.528719254403039,-1.0551037373870362,-0.35
-0.5395403705695822,-0.8014253710176447,-0.16162423728478367,-1.0551037373870362,-0.11
-0.1940187916027537,-0.533602563111277,-0.528719254403039,-1.0551037373870362,-0.6
-0.17758785849556322,-0.37076351902990645,-0.16162423728478367,-1.0551037373870362,-1.44
-0.3955263392781917,-0.8071806669440575,-0.528719254403039,-1.0551037373870362,-2.16
-0.5444372016212763,-0.7176320693341586,-0.16162423728478367,-1.0551037373870362,0.48
-0.18218969972486604,-0.2704713291215768,-0.528719254403039,-1.0551037373870362,-1.16
0.9247301098159246,-0.10018063243509391,1.673850848306493,-1.0551037373870362,-4.31
-1.1450069810275478,-0.717609675186585,-0.16162423728478367,-1.0551037373870362,0.1
-0.3142861421916515,-0.5605707153267746,0.2054707798334717,-1.0551037373870362,0.09
0.10120702264637269,-0.34703691967568656,-0.528719254403039,-1.0551037373870362,-2.26
-1.045329920041557,-0.48228637394639223,-0.528719254403039,-1.0551037373870362,0.01
-0.40821090164101387,-0.358838635446969,-0.7122667629621667,-1.0551037373870362,-3.82
1.1548811692455498,0.056880721572290106,2.0409458654247485,-1.0551037373870362,-4.69
-0.5190090789311536,-0.6616746930846468,-0.16162423728478367,-1.0551037373870362,-2.85
-0.36145501479200653,-0.37445295484265545,-0.528719254403039,-1.0551037373870362,0.36
1.2699566989603626,0.13541139857598203,2.224493373983876,-1.0551037373870362,-4.98
-0.7682754788517291,-0.9025293487755167,-0.7122667629621667,-1.0551037373870362,0.39
0.217374014704033,-0.35834596420034986,-0.528719254403039,-1.0551037373870362,-3.93
-1.077395313735482,-0.8857113439477496,-0.7122667629621667,-1.0551037373870362,-0.01
0.12908356086234263,-0.41440971265083654,-0.34517174584391136,-1.0551037373870362,-2.67
-0.33785582900070943,-0.5046133390772626,-0.34517174584391136,-1.0551037373870362,-2.93
0.4186750695037972,-0.08938665330462282,1.4903033397473655,-1.0551037373870362,-3.79
-0.15932208869309922,-0.7733263143496807,-0.528719254403039,1.147779017151829,-1.09
-0.5254988550237604,-0.846303242755122,-0.7122667629621667,1.4231393614691872,-0.08
-0.5254988550237604,-0.8463032427551218,-0.7122667629621667,1.4231393614691872,-1.75
1.4475700710221124,0.2811861022062763,2.4080408825430037,-1.0551037373870362,-6.15
-0.698209496237368,-0.7567322509976491,-0.7122667629621667,1.147779017151829,-1.44
-0.5016636773745502,-0.1794279221611407,0.2054707798334717,-1.0551037373870362,-1.92
-1.5943059795116048,-0.44867275843843124,0.2054707798334717,-1.0551037373870362,0.32
-0.9976595647431368,-0.7456919362438686,-0.7122667629621667,1.147779017151829,-2.41
-0.17624270490545918,-0.7399198447067756,-0.7122667629621667,0.9274907416979424,-2.38
-0.4386538513117869,-0.1284700393574332,0.2054707798334717,-1.0551037373870362,-0.07
-0.2829582230537046,-0.7063286233463882,-0.34517174584391136,0.9274907416979424,-0.74
-0.11687895304745141,-0.6369347585527217,-0.528719254403039,0.7806318913953516,-1.69
-0.21115770028368328,-0.7063286233463885,-0.34517174584391136,0.9274907416979424,-1.34
0.11415707584934703,0.07873740960411539,0.9396608140699824,-1.0551037373870362,-2.74
0.019612837772963104,-0.537980618961914,0.021923271274344014,0.5970583285171127,-1.78
-0.39363840441488795,-0.28028556429570334,-0.7122667629621667,-1.0551037373870362,-2.98
-0.42136744771966206,-0.599693291137839,-0.34517174584391136,0.7472548799629443,0.12
0.0022674362163596965,-0.6220202562687097,-0.34517174584391136,0.7472548799629443,-1.55
-0.38750261610915065,-0.2575723001191881,-0.16162423728478367,-1.0551037373870362,-2.8
0.807353659486461,0.06793783193675072,-0.7122667629621667,-1.0551037373870362,-6.07
-0.2720730986074689,-0.20175488729201127,0.2054707798334717,-1.0551037373870362,-2.17
-0.007602923240850386,-0.6165112959656063,-0.528719254403039,0.7472548799629443,-3.16
-0.007602923240850255,-0.6165112959656063,-0.528719254403039,0.7472548799629443,-2.97
-0.007602923240850386,-0.616511295965606,-0.528719254403039,0.7472548799629443,-2.92
-0.41269474694136027,-0.6164889018180324,-0.528719254403039,0.7472548799629443,-1.24
0.029229505982916654,-0.610839978092594,-0.528719254403039,0.9274907416979424,-2.67
-0.2724270863943383,-0.17904162311549598,0.021923271274344014,-1.0551037373870362,-3.14
0.029229505982916654,-0.610839978092594,-0.528719254403039,0.9274907416979424,-1.99
0.43118263797318496,0.07897814669053155,-0.7122667629621667,-1.0551037373870362,-3.02
-0.8964485566807113,-0.6616522989370732,-0.7122667629621667,-1.0551037373870362,-1.13
-0.8902832693927348,-0.6614059633137637,-0.7122667629621667,-1.0551037373870362,-0.75
0.9377096620011381,0.23603950069791604,-0.34517174584391136,-1.0551037373870362,-3.8
-0.3166755597530203,-0.6167576315889157,-0.34517174584391136,0.7472548799629443,-0.37
0.26622432929201806,0.2583664658287865,-0.7122667629621667,-1.0551037373870362,-3.59
-0.22741753929388697,-0.6335532422691093,-0.528719254403039,0.7472548799629443,-2.63
-0.2671762675557748,0.04487745847284503,-0.16162423728478367,-1.0551037373870362,-2.68
-0.1573515566795259,-0.1005109461118039,0.2054707798334717,-1.0551037373870362,-3.71
-0.3321330264463199,-0.5210226507118119,-0.34517174584391136,0.7472548799629443,-1.14
0.027076080279460575,0.1123678207227571,0.2054707798334717,-1.0551037373870362,-1.6
-0.18542868797472156,-0.6054709812118254,-0.528719254403039,0.7472548799629443,-2.04
-0.18542868797472162,-0.6054709812118254,-0.528719254403039,0.7472548799629443,-2.04
-0.011567586453788265,0.15141761555420677,0.7561133055108546,-1.0551037373870362,0.54
-0.08469556342456996,-0.3880741951042926,-0.528719254403039,0.7806318913953516,-1.17
-0.1542777627302095,-0.49640028545464804,-0.528719254403039,0.7472548799629443,-1.26
-0.042276026964713546,-0.021980269108111808,0.3890182883925994,-1.0551037373870362,-4.08
-0.04841181527045077,-0.04469353328462756,-0.7122667629621667,-1.0551037373870362,-4.59
0.5995628285940898,0.3143238420782989,-0.34517174584391136,-1.0551037373870362,-4.41
-0.36325445270859297,-0.594430666458045,-0.528719254403039,0.7472548799629443,-1.41
-0.7021682596538582,-0.5043446093063797,-0.34517174584391136,-1.0551037373870362,-1.25
-0.6994248543056198,-0.6278987200067774,-0.528719254403039,0.7806318913953516,-0.3
0.09238682695687551,-0.4820232427124022,-0.16162423728478367,0.4699689388321783,-3.64
0.6231325154031478,0.3256104924553891,-0.34517174584391136,-1.0551037373870362,-5.32
0.23368695188226707,-0.45377862408521014,-0.16162423728478367,0.5970583285171127,-4.26
-0.2748165039557072,0.21297912723401036,0.2054707798334717,-1.0551037373870362,-2.42
-0.48750416589977213,-0.44287827275376446,-0.16162423728478367,0.4699689388321783,-1.22
0.09542522212750501,-0.43495634304960606,-0.34517174584391136,0.5970583285171127,-2.77
-0.48750416589977213,-0.44287827275376446,-0.16162423728478367,0.4699689388321783,-1.29
0.43663994968742215,-0.30238858795083806,0.3890182883925994,0.266625915336283,-3.65
-0.4029836819882416,-0.7062838350512411,-0.7122667629621667,1.918787981240432,-0.41
0.3410042492681904,-0.2587088031085479,-0.528719254403039,0.9274907416979424,-4.27
-0.6876547603922103,0.3700740724627544,-0.528719254403039,-1.0551037373870362,-3.67
0.5995628285940896,0.31432384207829855,-0.34517174584391136,-1.0551037373870362,-4.93
0.17583944771135,-0.4650652744623004,-0.34517174584391136,0.5970583285171127,-4.02
-0.6172111908051887,-0.7007524806005639,-0.7122667629621667,1.918787981240432,-2.43
0.004273367008619989,-0.4482696637821064,-0.34517174584391136,0.5970583285171127,-2.96
-0.12251325865512362,-0.4369830134050162,-0.16162423728478367,0.5970583285171127,-1.56
0.1640693537979405,-0.25556802391135147,0.2054707798334717,0.36103517624509135,-3.29
-0.4570612162289988,-0.521655285380766,-0.34517174584391136,0.5970583285171127,-1.48
-0.04944427964882003,-0.23512216717666248,-0.16162423728478367,0.1840178120410755,-2.15
-0.06280731860314197,-0.45969627758153164,-0.34517174584391136,0.4699689388321783,-1.52
-0.3883875855763243,-0.45416492313085455,-0.34517174584391136,0.4699689388321783,-1.64
-0.7939985913642429,-0.4936905935982434,-0.7122667629621667,0.5970583285171127,-0.6
0.0889944439993766,-0.44849360525784265,-0.34517174584391136,0.5970583285171127,-3.55
-0.10569883877882441,-0.5602851899452111,-0.34517174584391136,1.4231393614691872,-3.3
1.0264720995586547,0.6510198508472477,0.021923271274344014,-1.0551037373870362,-7.34
-0.7939985913642429,-0.4936905935982436,-0.7122667629621667,0.5970583285171127,-0.6
1.0264720995586547,0.6510198508472477,0.021923271274344014,-1.0551037373870362,-6.46
0.3326855362767582,-0.38086327958559607,-0.34517174584391136,0.5970583285171127,-4.7
0.7146383583089023,0.3928545190819908,-0.528719254403039,-1.0551037373870362,-4.53
-0.24193693835198252,-0.41498076341396267,-0.34517174584391136,0.36103517624509135,-2.95
-0.49142753053757526,-0.6167128432937683,-0.528719254403039,1.648434188637935,-1.48
0.1481399033888149,-0.29685723350016113,-0.16162423728478367,0.266625915336283,-3.32
-0.13271990650985968,-0.3588386354469688,-0.16162423728478367,0.36103517624509135,-1.72
0.1038029330834156,-0.38100324300793104,-0.34517174584391136,0.4699689388321783,-3.53
-0.4914275305375752,-0.6167128432937683,-0.528719254403039,1.648434188637935,-1.53
-0.6437307758381586,-0.6167128432937683,-0.528719254403039,1.648434188637935,-1.52
-0.1757589215967377,-0.37563424612716245,-0.34517174584391136,0.36103517624509135,-1.9
-0.38324886287026944,-0.6390398084246391,-0.7122667629621667,1.948827291529598,-0.01
-0.3604520493958765,-0.2744854800741428,0.021923271274344014,0.266625915336283,-2.81
0.037654415310409625,-0.3117101518783455,-0.34517174584391136,0.36103517624509135,-4.36
0.7382080451179603,0.404141169459081,-0.528719254403039,-1.0551037373870362,-5.35
-0.7935266076484168,-0.14632937204737242,0.572565796951727,-1.0551037373870362,-0.18
-0.3654373773942879,-0.43761564807397046,-0.34517174584391136,0.4699689388321783,-1.78
-0.18552308471788675,-0.37012528582405907,-0.34517174584391136,0.36103517624509135,-2.5
0.829713888023715,0.4713851960856831,-0.34517174584391136,-1.0551037373870362,-4.69
-0.5974763716872165,-0.633508453973962,-0.7122667629621667,1.948827291529598,-2.31
-0.5974763716872163,-0.633508453973962,-0.7122667629621667,1.948827291529598,-2.34
-0.4084763924811661,-0.2970811749758968,-0.16162423728478367,0.266625915336283,-0.32
-0.27284007214568595,-0.37010289167648536,-0.34517174584391136,0.36103517624509135,-2.49
-0.3654373773942879,-0.43761564807397046,-0.34517174584391136,0.4699689388321783,-2.11
-0.7404579386002377,-0.6166904491461949,-0.7122667629621667,1.648434188637935,-1.8
-0.46741535899493053,-0.27448548007414314,0.2054707798334717,0.266625915336283,-3.64
0.29442535631261757,0.004422430881152304,-0.528719254403039,0.9274907416979424,-4.68
-0.5974763716872165,-0.633508453973962,-0.7122667629621667,1.948827291529598,-2.31
1.0874759948291577,0.864038581104144,-0.7122667629621667,-1.0551037373870362,-7.32
-0.6826989313760381,-0.6279994936708585,-0.7122667629621667,1.948827291529598,-2.12
-0.6826989313760381,-0.6279994936708585,-0.7122667629621667,1.948827291529598,-2.71
-0.6826989313760381,-0.6279994936708585,-0.7122667629621667,1.948827291529598,-2.0
-0.3654373773942879,-0.43761564807397046,-0.34517174584391136,0.4699689388321783,-2.11
0.16819921131141755,-0.29696360570113556,-0.16162423728478367,0.36103517624509135,-4.05
0.0412355917542391,-0.17121486853852577,0.2054707798334717,0.266625915336283,-3.74
-0.8256804982890593,-0.6111814888430912,-0.7122667629621667,1.648434188637935,-3.38
-0.9109030579778808,-0.6056725285399878,-0.7122667629621667,1.648434188637935,-3.6
-0.9109030579778808,-0.6056725285399878,-0.7122667629621667,1.648434188637935,-2.96
-0.19233734961512378,-0.3701252858240589,-0.16162423728478367,0.36103517624509135,-1.23
0.12666464431873456,-0.2197877746256457,-0.16162423728478367,0.4699689388321783,-2.62
0.12666464431873456,-0.2197877746256457,-0.16162423728478367,0.4699689388321783,-2.15
-0.4744951147323196,-0.5436911265931799,-0.528719254403039,1.4231393614691872,-1.3
-0.29340086276635363,-0.21855049797220474,0.021923271274344014,0.1840178120410755,-1.01
-0.5638475319346181,-0.33662923959085955,-0.34517174584391136,0.36103517624509135,-1.28
-0.019768303516264015,-0.2971035691234705,-0.16162423728478367,0.266625915336283,-2.72
-0.5546969476440426,-0.4146336541265721,-0.34517174584391136,0.5970583285171127,-1.48
0.12566757871905226,-0.3113630425909549,-0.34517174584391136,0.32169798419975465,-3.06
0.4192650491485798,0.8301618343621932,0.021923271274344014,-1.0551037373870362,-4.35
-0.2814832739417486,-0.5247288821352412,-0.7122667629621667,1.948827291529598,-0.71
0.829713888023715,0.4713851960856831,-0.16162423728478367,-1.0551037373870362,-5.91
1.0598649474533404,0.6284465500930673,0.021923271274344014,-1.0551037373870362,-4.76
0.1656386996530618,-0.17662865371444145,-0.528719254403039,0.36103517624509135,-3.66
-0.17980618195994508,-0.42052331493842665,-0.528719254403039,0.5970583285171127,-2.42
0.20120857243699444,-0.240899857250649,-0.34517174584391136,0.1840178120410755,-2.56
-0.06997557128724852,-0.2860632543696899,-0.34517174584391136,0.266625915336283,-1.69
-0.35501833686743023,-0.40912469382346855,-0.528719254403039,0.5970583285171127,-1.62
0.05439213783288721,-0.2185728921197786,0.021923271274344014,0.1840178120410755,-3.29
-0.7200741418730047,-0.24705824783338678,-0.16162423728478367,0.266625915336283,-0.77
-0.47169271141960306,-0.5494688166671664,-0.528719254403039,1.6984997057865454,-1.14
-0.47169271141960306,-0.5494688166671665,-0.528719254403039,1.6984997057865454,-0.91
-0.17832533305154116,-0.14001982096851281,0.2054707798334717,0.11112830913353959,-1.24
-0.5565907823037943,-0.2747766039925996,-0.16162423728478367,0.266625915336283,0.48
-0.2922681018483714,-0.5605091314209473,-0.7122667629621667,1.6984997057865454,-0.46
-0.2787723174739733,-0.5380422028677415,-0.7122667629621667,1.948827291529598,-2.71
-0.27877231747397335,-0.5380422028677414,-0.7122667629621667,1.948827291529598,-2.68
-0.8737048413743488,-0.1735102686648189,0.021923271274344014,0.04633763988239636,-0.46
-0.7032597219967055,-0.25256720813649053,-0.34517174584391136,0.266625915336283,-1.83
-0.44877200221980573,-0.2580985625871676,-0.16162423728478367,0.266625915336283,-2.3
-1.2645958550249454,-0.09563462047765461,-0.34517174584391136,-1.0551037373870362,-0.77
0.09530722619854853,-0.2185728921197786,0.021923271274344014,0.1840178120410755,-2.83
-0.6796310372231695,-0.5494688166671664,-0.7122667629621667,1.6984997057865454,-0.92
0.829713888023715,0.4713851960856831,-0.528719254403039,-1.0551037373870362,-5.28
-0.6796310372231695,-0.5494688166671667,-0.7122667629621667,1.6984997057865454,-1.07
-2.8315522925848295,1.3668319824264192,0.7561133055108546,-1.0551037373870362,0.3
-0.4217538843869945,-0.5212241980399742,-0.7122667629621667,1.648434188637935,-3.31
0.037459722027631454,-0.039430908604833094,0.2054707798334717,0.04633763988239636,-2.43
0.3654884045266614,0.22450651469751673,-0.7122667629621667,-1.0551037373870362,-3.48
0.9032843497280838,0.6844039263425794,-0.528719254403039,-1.0551037373870362,-7.16
0.09111837072059324,-0.21306393181667488,-0.34517174584391136,0.1840178120410755,-3.01
-0.0632498033367288,-0.06148914396482071,0.3890182883925994,0.04633763988239636,-2.1
-0.8637046863952867,-0.5326284176918257,-0.7122667629621667,1.4231393614691872,-1.52
-0.59171817035414,-0.5494688166671665,-0.7122667629621667,1.6984997057865454,-1.56
0.1694676675476997,-0.1400422151160865,0.2054707798334717,0.11112830913353959,-3.46
-0.59171817035414,-0.5494688166671665,-0.7122667629621667,1.6984997057865454,-1.65
-0.7207231194822655,-0.5494464225195931,-0.7122667629621667,1.6984997057865454,-2.69
0.9447894177385275,0.5499158730893753,-0.16162423728478367,-1.0551037373870362,-5.93
-0.6049986121581924,-0.16852757082969486,0.021923271274344014,0.1840178120410755,-1.13
-0.09532699662354939,-0.2692060597836689,-0.16162423728478367,0.1840178120410755,-2.71
-0.8059456791710872,-0.5439374622164893,-0.7122667629621667,1.6984997057865454,-3.36
-0.8059456791710872,-0.5439374622164893,-0.7122667629621667,1.6984997057865454,-3.97
-0.8911682388599088,-0.5384285019133858,-0.7122667629621667,1.6984997057865454,-2.69
-0.41691310140155463,-0.2187968335955143,-0.16162423728478367,0.1840178120410755,-2.84
-0.8911682388599087,-0.5384285019133859,-0.7122667629621667,1.6984997057865454,-2.82
-0.4547602956143474,-0.47644709996657786,-0.528719254403039,1.4866840563116546,-0.09
-0.8911682388599087,-0.5384285019133859,-0.7122667629621667,1.6984997057865454,-2.96
0.05182572637808361,0.017041533038871223,0.572565796951727,-0.011632958921257985,-2.91
1.0598649474533404,0.6284465500930676,0.021923271274344014,-1.0551037373870362,-6.19
-0.0015969304569652331,-0.13444367822268846,0.3890182883925994,0.11112830913353959,-3.52
-0.20779481630842342,-0.2862871958454259,-0.16162423728478367,0.266625915336283,-3.0
0.16017548814237664,-0.12900190036230585,0.021923271274344014,0.11112830913353959,-2.57
-0.48992308244338006,-0.08999689382600293,0.2054707798334717,0.11112830913353959,-1.66
0.09681167429274362,-0.19603878112385179,0.021923271274344014,0.266625915336283,-3.48
-0.26127647110795044,-0.45951152586404925,-0.528719254403039,1.6984997057865454,-1.55
0.3194109942691536,-0.026946171332555884,-0.16162423728478367,0.36103517624509135,-2.94
0.3254582856281735,-0.06151153811239441,0.3890182883925994,0.04633763988239636,-4.14
0.1669012560928961,0.09557221004256347,0.7561133055108546,-0.06380649784454688,-3.52
0.20619390043540586,-0.13453325481298295,0.2054707798334717,0.11112830913353959,-1.84
0.3194109942691536,-0.026946171332555884,-0.16162423728478367,0.36103517624509135,-3.0
0.2061467020638232,-0.07806081316927863,-0.34517174584391136,0.04633763988239636,-1.99
0.07813881853537984,0.005732488514207297,0.021923271274344014,-0.011632958921257985,-3.9
-0.18217200033552264,-0.25263439057921094,-0.16162423728478367,0.1840178120410755,-3.93
0.4430412288333116,0.0564048459363514,-0.7122667629621667,-0.06380649784454688,-4.4
0.0841271119299214,-0.4315748267659941,-0.34517174584391136,1.777174089877219,-2.02
-0.3748475527285676,-0.011466216822310993,0.3890182883925994,0.04633763988239636,-2.11
0.6153447840920196,0.364895425836362,0.3890182883925994,-1.0551037373870362,-3.58
0.27525101785718914,-0.05047122335861375,0.2054707798334717,0.04633763988239636,-3.37
0.21761000656194593,-0.4147792160858004,-0.528719254403039,1.3051277853331766,-3.44
1.4050915365977776,0.864038581104144,0.7561133055108546,-1.0551037373870362,-5.72
0.021500772636266794,-0.06151153811239456,0.2054707798334717,0.04633763988239636,-2.28
-0.17528693788091168,-0.07279818848948448,-0.16162423728478367,0.04633763988239636,-1.66
0.2819767858077086,0.1741028870462554,0.9396608140699824,-0.11101112829895114,-4.17
0.6101352638285907,-0.3472888538358889,-0.34517174584391136,1.5883555680596022,-4.85
-0.06507874023555427,-0.039430908604833094,0.2054707798334717,0.04633763988239636,-1.69
-0.24475704105404247,-0.33985399684145684,-0.528719254403039,1.2325052769417852,-2.7
-0.6630526092047831,-0.45989782490969383,-0.7122667629621667,1.2325052769417852,-2.38
0.8707469723183315,0.33665640574606226,-0.34517174584391136,0.1840178120410755,-5.25
-0.5007374093322419,-0.4709381396634745,-0.7122667629621667,1.4866840563116546,-2.29
0.5495030557343007,0.5496695374660656,-0.16162423728478367,-1.0551037373870362,-5.17
-0.2716601128561211,-0.3869208965042527,-0.528719254403039,0.36103517624509135,-1.54
-0.14242507166653057,-0.4034477774135632,-0.34517174584391136,1.3051277853331766,-0.18
-0.9173426858006811,-0.17168514563757123,-0.528719254403039,0.266625915336283,-2.87
0.03427383194580644,0.10108117034566656,0.572565796951727,-0.06380649784454688,-1.65
-0.030753724502112723,-0.07636445649057909,0.021923271274344014,0.11112830913353959,-3.19
-0.09628866344454476,0.03934610402216825,0.572565796951727,-0.011632958921257985,-0.99
-0.08740946979056935,0.17936551172604875,0.3890182883925994,-0.11101112829895114,-3.66
0.5556093450577987,0.09554981589498945,0.7561133055108546,-0.06380649784454688,-4.44
0.17908433575765337,0.08426316551789954,0.021923271274344014,-0.06380649784454688,-3.29
-1.0144149866549577,-0.45436647045901674,-0.7122667629621667,1.4866840563116546,-3.86
-1.0996375463437793,-0.4488575101559133,-0.7122667629621667,1.4866840563116546,-3.34
